text,true_label,pred_label,confidence
i can remember feeling that relaxed was last summer on the boat,joy,joy,0.98997086
i dont really know why but ive also been feeling really rebellious,anger,anger,0.98190683
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,sadness,0.98160166
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,joy,0.61027217
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,0.9883869
i have been feeling a little or a lot lost,sadness,sadness,0.98924714
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,0.9918434
im feeling a little more hopeful about the future of my career,joy,joy,0.9914737
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.638676
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,0.9885343
i did about nothing today and feel a little regretful,sadness,sadness,0.99045056
i ever recognized what it was to feel passionate about something was with music,love,love,0.52999085
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,0.98998475
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,0.9888448
im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,0.9914283
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,0.9916272
i feel cranky tonight so im not really updating properly,anger,anger,0.98353046
i always feel stupid afterwards,sadness,sadness,0.9902389
i feel appalled right now,anger,anger,0.91271794
i feel underappreciated and under valued,joy,sadness,0.9387359
im ok with that it feels a little weird,surprise,surprise,0.50249076
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,0.974064
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,0.97203237
i actually feel halfway benevolent,joy,joy,0.9890428
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,0.9918561
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,joy,0.98985904
im crashing and i feel all irritable and estrogen ish,anger,anger,0.98358303
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,0.98947656
i feel rotten remind me that your fruit won t spoil,sadness,sadness,0.98711383
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,joy,0.9906543
i am on top of my game and my fingers feel strong and loose,joy,joy,0.99047065
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,0.9881941
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,sadness,0.9792138
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,love,0.6937453
i am still feeling a tad strange in those pearly whites,surprise,fear,0.6355471
i feel so pathetic and useless being unable to do anything,sadness,sadness,0.99192315
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,0.9895727
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,0.9730514
i was feeling distracted yesterday,anger,anger,0.97798103
i feel so needy latley,sadness,sadness,0.98259133
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,0.98919326
i was feeling a bit jaded that day but told myself why the hell not,sadness,sadness,0.9909232
i feel bouncy and i could easily run out there few hours,joy,joy,0.9902948
i dont really care and i dont feel proud of myself at all,joy,joy,0.99001616
ive started feeling like almost nothing is worth getting agitated about,fear,fear,0.5273145
im polyamorous something im starting to feel truly accepted for being,love,joy,0.64687425
i feel like my room is messy if theyre open,sadness,sadness,0.9900989
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,anger,0.97910345
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,sadness,0.76919746
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness,sadness,0.9913942
i do not and they see that nice words keep a heart feeling wonderful,joy,joy,0.9887243
i didn t feel intimidated or overwhelmed with information though,fear,fear,0.95271707
